ID,price
266325,435799.76
266326,427590.26
266327,417934.0
266328,716285.1733333333
266329,534672.1
266330,4295245.91
266331,281162.99
266332,564888.34
266333,318595.92
266334,443006.9
266335,579349.9
266336,2363751.755
266337,518471.8
266338,993950.0
266339,3652342.92
266340,440707.45
266341,393837.45
266342,9216292.536666667
266343,403561.75
266344,314252.30666666664
266345,439414.85
266346,586233.7166666667
266347,519815.78
266348,443946.76
266349,676898.3566666667
266350,572179.0
266351,555786.88
266352,286574.0
266353,1530023.45
266354,570337.5
266355,526700.9
266356,529994.8
266357,613993.5333333333
266358,566725.5
266359,350928.0
266360,504067.88952380954
266361,671061.16
266362,515748.16
266363,755614.85
266364,299429.75
266365,308656.0
266366,504222.91595959594
266367,401070.49
266368,278259.64
266369,483917.57
266370,491582.39
266371,283466.48716666666
266372,631079.9
266373,730397.6
266374,439527.77333333326
266375,1048936.0
266376,477104.40416666673
266377,1079521.72
266378,514487.0
266379,445486.9875
266380,578539.0
266381,447382.75
266382,604507.75
266383,1059434.75
266384,422244.87
266385,561962.64
266386,632439.5
266387,659230.1
266388,902347.91
266389,271576.41
266390,634797.02
266391,600121.87
266392,434223.7275
266393,805767.35
266394,344420.94
266395,456336.4
266396,294601.84
266397,582285.0
266398,772304.95
266399,264460.8
266400,488869.9800000001
266401,269288.87
266402,530291.5
266403,501454.24
266404,503017.07
266405,493751.0
266406,264356.8
266407,434791.0
266408,384528.73
266409,376925.17
266410,333152.1666666667
266411,254569.85
266412,468010.0
266413,392575.0
266414,412239.5
266415,316327.9285714286
266416,433425.0
266417,455597.4
266418,280242.5
266419,484821.1
266420,396764.8
266421,2076472.3
266422,4019945.793333334
266423,577267.0
266424,391218.45
266425,412576.85
266426,1102302.65
266427,570830.97
266428,358953.5
266429,622668.9
266430,353618.67
266431,748226.3133333332
266432,444004.2093333333
266433,272702.9
266434,414611.55246031744
266435,282900.23
266436,313795.5
266437,964457.0
266438,676812.59
266439,594460.4333333332
266440,384517.93
266441,310400.2
266442,515521.515
266443,452420.9865
266444,436901.8888888889
266445,481221.4666666666
266446,401436.46
266447,1207980.92
266448,216454.0
266449,4242537.1975
266450,359451.0
266451,419168.0
266452,377846.8
266453,381204.96
266454,365971.8
266455,305110.38
266456,308063.73
266457,302561.25
266458,596856.45
266459,315008.8
266460,394635.32
266461,384884.6
266462,386371.62
266463,372822.2
266464,333985.2916666667
266465,1069977.5
266466,597777.45
266467,495342.2
266468,495342.2
266469,734649.8913333332
266470,693854.51
266471,313577.5
266472,244257.53
266473,254082.48
266474,426633.67
266475,20557672.503333334
266476,363252.175
266477,513915.4866666667
266478,577145.39
266479,473908.15
266480,487457.24
266481,291999.44
266482,591798.3333333333
266483,430350.12666666665
266484,383239.32
266485,474308.8833333333
266486,401551.45
266487,373157.5
266488,405205.8333333334
266489,405477.8125
266490,490712.25
266491,605686.1
266492,522810.48333333334
266493,303956.82
266494,323114.45
266495,313226.43
266496,284534.2
266497,256889.8
266498,335499.95
266499,717680.9
266500,658479.6571428572
266501,263848.0
266502,440940.51
266503,583455.1798809523
266504,378236.84
266505,551177.0514285715
266506,411697.15
266507,425890.45
266508,446093.5
266509,382387.5
266510,554988.75
266511,580678.1614285714
266512,429026.15
266513,388294.69
266514,722863.7333333333
266515,455256.0
266516,427730.6666666666
266517,387762.0
266518,220067.35
266519,536092.0766666667
266520,389168.3
266521,433452.3888888889
266522,549151.34
266523,386086.36
266524,609022.52
266525,643881.63
266526,634279.38
266527,527155.0
266528,534940.0
266529,622917.6171428572
266530,508488.74
266531,624612.1266666667
266532,571735.5
266533,513240.32
266534,388511.86666666664
266535,381413.3633333333
266536,683265.8733333333
266537,592742.04
266538,502592.02
266539,578088.2633333333
266540,483260.5
266541,587320.17
266542,654463.0
266543,516399.62
266544,582354.56
266545,507251.73
266546,527079.56
266547,748193.96
266548,246550.17
266549,653379.85
266550,713554.5
266551,653752.7366666667
266552,717560.88
266553,560975.56
266554,374001.0633333333
266555,674095.4
266556,565391.9
266557,395401.46
266558,494995.41166666674
266559,290999.3666666667
266560,414961.19999999995
266561,637229.99
266562,519064.60666666663
266563,691411.09
266564,571785.0
266565,714885.98
266566,585675.6666666667
266567,675218.45
266568,711595.6866666668
266569,711595.6866666668
266570,268839.75
266571,381691.0
266572,551340.06
266573,264348.26666666666
266574,558922.7
266575,377990.72
266576,445388.81
266577,498348.95
266578,571432.06
266579,365269.24
266580,365395.76
266581,565686.02
266582,901808.99
266583,667673.3266666667
266584,830625.9
266585,542329.1
266586,602605.78
266587,637410.5
266588,1017546.9
266589,510982.13
266590,958295.63
266591,619193.4
266592,423890.68
266593,1189820.5
266594,884485.7
266595,444755.0
266596,777039.29
266597,1595287.5
266598,672957.49
266599,427929.5
266600,410342.3875
266601,337149.42
266602,563276.45
266603,316177.5
266604,317022.5
266605,596005.4233333333
266606,325982.5
266607,504386.9216666667
266608,500011.0
266609,671774.83
266610,568743.0
266611,765379.7873015873
266612,369799.95
266613,558645.95
266614,530977.1833333332
266615,802712.68
266616,434778.23333333334
266617,628676.37
266618,570650.27
266619,746126.67
266620,878122.45
266621,414400.6
266622,359398.5
266623,1106229.0
266624,290363.0
266625,1089367.04
266626,15665910.963333333
266627,667425.0
266628,412984.95
266629,497302.5785714286
266630,281451.16
266631,1166665.65
266632,350561.27
266633,1214448.8533333333
266634,12133368.236666664
266635,289840.0
266636,411256.4566666667
266637,363661.0
266638,270966.5
266639,364802.75
266640,350196.0
266641,422197.15
266642,408936.6996666667
266643,502400.5
266644,342109.98
266645,1083423.5
266646,383193.04
266647,275082.5
266648,382039.16
266649,427455.15
266650,503070.45
266651,579398.45
266652,513135.39047619054
266653,492197.0
266654,896263.0
266655,883009.88
266656,657204.89
266657,1060834.88
266658,1052626.26
266659,512062.5
266660,598254.8
266661,392886.56
266662,356526.03
266663,543100.0
266664,441931.8
266665,343469.7
266666,540946.9
266667,403408.5
266668,549209.0
266669,279151.32
266670,524840.5
266671,736368.68
266672,622517.5
266673,1045838.02
266674,701472.0
266675,547672.6
266676,590010.2
266677,680718.5
266678,702313.69
266679,388703.5
266680,234508.6
266681,683532.0
266682,487154.95
266683,398600.45
266684,236725.0
266685,355120.36
266686,483510.0
266687,642520.6
266688,567296.64
266689,373598.59
266690,987970.0
266691,908839.66
266692,908839.66
266693,699216.02
266694,674096.0
266695,1170495.47
266696,738606.1
266697,638829.4414285715
266698,671750.0
266699,276892.7
266700,1599771.81
266701,1118493.33
266702,594906.42
266703,279405.18
266704,410535.45
266705,289055.0
266706,313225.5
266707,801530.0
266708,504215.0
266709,644484.5
266710,367605.64555555553
266711,475337.45
266712,479605.9
266713,488152.5
266714,447068.5
266715,232674.95
266716,450807.28427128436
266717,408873.74888888886
266718,465854.95
266719,488166.6666666666
266720,401378.02
266721,549800.68
266722,402421.91666666674
266723,436633.5
266724,381882.26
266725,365009.0666666667
266726,383432.8631746032
266727,395309.01333333337
266728,498310.0
266729,466777.0
266730,852999.95
266731,672895.0
266732,306922.8
266733,720371.0
266734,1339780.67
266735,692919.76
266736,485621.3266666667
266737,372314.5
266738,1046793.5
266739,372595.41666666674
266740,265043.18
266741,604463.0
266742,435126.41
266743,282579.78641414136
266744,772385.0
266745,497108.4033333334
266746,681749.5
266747,421558.33333333326
266748,646219.0
266749,341349.98
266750,1572823.84
266751,981630.0
266752,2075937.87
266753,469562.38
266754,409110.28
266755,473772.27666666673
266756,314000.06
266757,570716.53
266758,769794.19
266759,412908.77
266760,518487.87
266761,717002.5
266762,842287.93
266763,515084.95
266764,449887.05
266765,569978.9
266766,534653.65
266767,710103.45
266768,459492.18
266769,504544.45
266770,430791.64
266771,387320.02
266772,716113.31
266773,426822.5
266774,229719.8333333333
266775,814655.78
266776,417958.31333333335
266777,458852.33666666667
266778,582052.77
266779,594946.23
266780,515623.35
266781,1197487.4
266782,650824.4
266783,621531.25
266784,694520.9
266785,683765.2433333334
266786,524338.61
266787,435412.4
266788,505841.2
266789,841220.0
266790,921519.1833333332
266791,834830.26
266792,821596.05
266793,1503810.07
266794,1169842.09
266795,904360.0
266796,2185132.45
266797,2395817.12
266798,3893017.26
266799,1033941.0
266800,552180.95
266801,722629.78
266802,664482.8533333334
266803,508592.5
266804,483545.0
266805,514959.5633333333
266806,559950.115
266807,752778.7146666666
266808,728240.02
266809,736441.5
266810,447536.535
266811,654905.14
266812,747148.5
266813,593369.57
266814,1116323.28
266815,435640.09
266816,877980.01
266817,2250470.11
266818,462959.8
266819,985328.8209090909
266820,773328.01
266821,1529603.63
266822,1023440.9
266823,511822.23
266824,1876549.66
266825,995249.5
266826,1055208.695
266827,1857861.1286666668
266828,739192.49
266829,5047145.59
266830,1684629.99
266831,1714700.0
266832,2415065.0
266833,646732.08
266834,784744.8
266835,661130.0
266836,1212513.3466666667
266837,299350.95
266838,994297.0
266839,375209.25
266840,303526.22
266841,681709.7
266842,261616.37
266843,314674.0
266844,678703.55
266845,1507322.78
266846,818948.08
266847,540519.75
266848,631680.0
266849,376106.0
266850,287535.0
266851,311990.18
266852,274603.27
266853,240433.74
266854,436433.5
266855,650067.5
266856,1476227.48
266857,806345.97
266858,389240.51
266859,886985.0
266860,214705.0
266861,1073469.72
266862,310044.96
266863,565895.0
266864,644964.69
266865,549125.0
266866,575987.48
266867,488716.8961904762
266868,407498.636
266869,413156.555
266870,361404.02333333326
266871,360373.73333333334
266872,1371947.125
266873,750814.48
266874,560572.98
266875,491632.36
266876,718971.19
266877,651958.8533333334
266878,584135.0
266879,837122.7
266880,599795.0
266881,648850.0
266882,585200.5
266883,769398.69
266884,978039.85
266885,534785.0
266886,395490.7299999999
266887,496143.66333333333
266888,902665.95
266889,296601.5
266890,424515.0
266891,395175.0
266892,445429.5
266893,851977.6633333333
266894,730970.12
266895,887956.66
266896,577918.45
266897,794862.025
266898,483417.3
266899,261242.5
266900,457759.88
266901,688340.0
266902,688340.0
266903,850796.01
266904,656771.34
266905,511231.36
266906,666508.8933333333
266907,532467.25
266908,342836.88333333336
266909,523518.0
266910,1607350.0
266911,438776.0
266912,610742.58
266913,795723.95
266914,657564.9
266915,443933.71
